label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
8,-17.768851467515173,210.8037092658945,-33.82380004986581,726.0138710426271,590.2741065175813,-152.57647233008987,-12.107140832768673,-815.4008313846871,462.9519219864318,-50.690097726242946,56.83908152874884,412.18290517298925,454.57684464402246,-187.3756716534271,241.56531680412678,-226.77179480621623,40.97531336933136,116.66694342145561,-17.91268644932731,114.77821148031396
1,-886.6273592841866,149.59557011548594,-33.464678379719395,-21.830485453031766,-481.8130857328146,-382.8339118193412,357.00863391180303,-212.16339782595952,-296.19887991199244,136.14767961326697,117.20266105330622,-390.07850875302125,133.950468758047,-250.38846567925154,74.60381635729368,216.85698693646904,-227.94764611835484,-179.95083343005462,-66.06921244178966,-62.75635440201742
0,290.0811907075059,34.91213365183508,-214.1870406209466,469.4160243368646,-917.0902022673952,147.37905043695503,-343.1451147931493,-197.1152171802437,589.9917495997456,-127.21176160418908,-147.11078368340526,327.5773463040572,214.05949188603762,-178.61881369581067,-523.6711280272955,-132.87041842609207,60.13833959225592,-320.1087027036928,-250.1444467597331,-95.84090660219881
2,-451.58675352962746,454.8427343227699,-425.184228923492,-682.1182412021819,-94.61519167421885,-117.94350102710592,-111.25632801313276,-82.76992060613061,64.4328300988532,346.00457041110025,-395.2609943284261,28.16064535616163,342.25800554685173,-62.342455524363565,-76.50971144839028,60.860400242153304,102.59989639080082,-202.52272684752512,-1.7085989225913512,22.11248414906241
8,-150.55394952656815,245.41003052067185,467.85771228279077,-469.828968897901,408.34277535834536,88.77032102824461,-286.62870251851706,-9.549055343756947,150.93683282820018,-262.9196078661349,28.863206556216795,-151.36047751566625,201.5452416096497,-188.26395522715575,-190.8363048353097,-255.55493559202807,225.9397658468148,189.6636557873025,287.244965536605,-13.708456582023935
6,622.1958902946087,-421.8879508565398,-368.31631404702176,-933.2964208607451,-265.7956956964416,-75.09218940254557,529.738389141245,-142.2952278425696,-310.27609353439885,61.572777464045664,400.8440102530091,178.8679841475618,-503.85880405862775,65.7611132674603,-11.248933856246055,104.82668039331787,-38.22807243038429,1.4025316487711876,77.71345280112281,-21.190593107633394
4,-336.22451718684454,-480.98156280262305,187.6592489936715,422.0048669725317,279.93050758106693,-458.0746297058811,-72.88050066700505,101.15147528620923,183.81624053067452,111.2068247660429,376.9187437774091,67.89001301303394,322.4974262596238,-1.5673200654170856,-360.7838292027106,122.30981408731282,70.59004949177663,-243.87066274194984,75.6380209977313,199.31623876474504
6,517.337880563972,343.2000563360742,-440.3055470973783,62.99903482854904,-525.9059276302678,-646.3985682380762,6.095993351615113,248.22681799211733,128.8118271320114,-152.42752828070343,66.63268424768214,340.11964018450016,302.2402809501617,-177.1312919380859,-17.1261343953164,428.5249900455376,72.88319676067405,-43.94104202308335,164.04365136174965,-24.21539899673723
6,-289.5219298307609,-512.638696452088,-364.5083594530668,-747.6225871703983,267.4421483085655,-241.51640108644847,-199.1514163877325,32.68337821656643,-59.18211216061065,-165.3258784177245,211.25349695879356,-56.28898423004569,-259.00987895397276,169.66814174598508,208.79087397166234,49.54408521095646,139.3281502755303,-337.98139553355685,19.307332768889566,235.06763186419937
7,-543.3055441605942,38.30366928933057,-145.06867816252327,70.69941475251984,213.88857723814604,131.67536268163644,70.39061067440107,-374.75740088782925,510.06310162139954,-226.53228042350602,-89.91296585017598,-42.37734665212879,-100.16575390596867,573.1425617985295,34.32670475125575,248.97614290240622,417.5832549113778,-150.3707015591706,-27.29147891523877,-17.75583490000175
6,396.36701318096374,-519.3040555391884,-23.089151086453455,-1031.423500920651,5.83132077095296,-410.5852703659719,117.23845308034251,131.85799459537967,-185.95236644542783,-138.45350619500553,213.29171458615497,123.19484959914061,-412.63568008480945,85.47421330454709,-227.76455144383328,-342.0731109518871,202.48099351966061,-111.72861786326698,-283.1174098456782,350.19962854478683
0,238.8121751855615,224.34199731359348,-289.77449937916606,-697.4900242067592,-834.4523596788015,321.61530414862915,36.82902919276219,103.25716957729834,-169.11669806234724,311.9808101008361,37.88184532671644,-75.74234487825493,-208.36551271403783,-137.3731164726132,-111.09414548541821,15.46407438798526,456.6730283948901,-23.52193137326406,221.34163074373373,259.5656720826228
6,197.37061733103056,-564.035033637959,-491.3964134996564,-632.3641082685709,-52.73859677178581,-637.8970498902646,209.6805876245287,128.66516594786503,-448.94840794549077,-214.0511588566717,108.80581756381325,217.37692339421488,-299.28021613155033,306.8038964852092,-13.375499192642899,-300.2210001484296,41.79148181909919,-392.0334308735344,-15.455170209139128,133.78461387980775
5,-25.96452853159339,-221.63353759641075,577.6260904357633,766.5614392260322,-267.563607915238,219.66243342549376,102.5677660557657,-86.78586917031618,-201.92829685048315,194.56788851668895,123.71539438842674,-145.30653093127765,-335.94562655759955,-241.83208912461808,41.68249377550048,-384.3593939141511,468.4039118840989,-205.66410431096955,-19.875447114746336,42.96819866316763
7,-699.3139808375001,-382.4152633136827,106.21499440712898,3.326597103640794,-256.1842751881711,-85.59575981775087,451.4813598160526,267.2543788877805,-291.3941309986451,-68.90937863596157,309.5366201243356,54.357429541529285,-113.86811974415625,-149.77345797863583,-227.39463343362485,39.532019202811256,-261.9665866679473,-37.17437588848992,-179.1440808952471,317.17400986011717
6,-49.96631685697534,-119.59300857364524,-697.5472907536549,-336.0328585267879,519.4067077461252,-900.9416308534893,86.50042826826743,93.85027060787095,-218.88911544200386,-175.84308627934786,-281.16263828355625,-15.328719794064646,-260.8796671009385,-110.82724794965638,100.20978258822902,35.14824074318399,191.21400178653818,21.91788408439492,-39.20216026307462,37.84330936464258
8,-294.83808948537677,558.3008054443328,221.10597711996775,140.7529663619207,277.67503192023383,-13.70992802882909,-77.59142301789494,-363.9439565420101,-329.7885306069079,196.79543869964274,-71.9064977171713,233.5112458534657,28.482264471485202,-202.57343682975397,284.19919199118954,-284.1777801875386,-360.06433424117927,-107.29795630795992,32.299113789917165,-63.40006023159916
2,-387.92136224947967,869.7051142947824,64.42849636137264,-477.19693333705993,159.5592605398577,150.550215560552,687.9923951714882,34.4818748788536,-2.0761492204332925,-71.22383718250204,324.942879232024,-58.6277362760775,-126.1360598272737,271.86451207481286,-7.142651518562669,-213.07925444578845,100.54031713222962,204.48771571641078,-489.50380921207017,-272.30839810544467
4,-184.3810629697965,28.185344154886558,-788.2238700230811,149.2263237919776,322.35874480699533,115.03265388791534,-123.44732418316673,346.5657899088432,362.88269050791337,-213.51377168405196,-227.0730116785734,-375.4107691753958,241.428192240891,92.95704731780832,-107.24566233871714,-115.38303283765462,-25.94717053436336,-113.29850278373662,233.4137481903431,180.71430185726797
4,-48.00596953661891,-927.696518988892,-39.974071201924936,-240.48971590901277,360.61282720216127,231.2894193319047,-317.80910975342596,186.597108170126,-151.49274606172798,227.1276129150636,368.0151801943711,115.69752112825297,170.8864582511941,251.02837493386886,-1.1909692792545847,-286.64495774737634,-310.8491770907617,-42.07164729307374,-200.81999078142317,595.3101662320304
8,-35.44000020771869,401.4173074679934,-293.476733629316,519.2609701627442,240.53351186661712,-231.72066272469078,-149.09506621125882,-137.48998976382111,-404.1811168352866,196.9044068295967,222.02912073769735,-155.41631965847898,476.3853649282555,-243.9238090522857,58.228166610094775,353.59735230817023,22.087242284773026,106.05835737951526,230.45517760433688,182.4772888914722
2,-272.0655325114115,175.39946294336855,-594.5450427362733,-408.51150771641665,109.08800476492101,186.9522394161014,5.738312870536537,592.6129577261518,-216.77742992863529,74.03847363316723,94.39807027024396,182.4999083084201,120.38914690464976,223.42059723086513,-444.358896911071,-126.19605557967664,-127.91203503272723,79.37555265796277,-179.89901816889832,126.03163465643833
4,-195.24843534831518,-329.3726194178171,-414.28921344640645,337.87586562228404,347.73696535425745,-29.523214668562808,-377.0557563245063,-503.4255266873724,289.186991070864,-698.7098820956428,286.3224022405306,143.12578462193213,-404.7164551917054,37.07096498381803,-32.3985089928134,192.07721625130614,-89.57268932177044,53.12851208758384,-70.21730530287587,-169.67553428504436
4,-40.72259839287429,-584.1629381991706,-55.12132709642687,319.4813638435983,438.66036205590854,-667.9525054700608,-237.5258649781791,240.2142869991425,-283.7944454891833,-264.38763842008717,302.0550599727835,-282.72412400410957,324.3442122058537,-234.32137145859863,-133.33424362035515,209.64278107316684,84.4207933444813,-54.67880882020125,-29.392924307367892,-152.90904245484157
7,-197.6672367145913,-363.54869730927015,-419.81569240548004,830.7616102875402,463.21867890695546,773.7433730155046,532.8805695453689,-360.15418601924205,408.1686618395941,-356.3891269353928,46.988695155182725,250.96800008030954,-502.2221437317012,-48.487386354900245,207.3996614052573,-73.44234862945441,-247.61221774839464,85.86936001442636,-127.8746659666015,-50.278725373375806
8,606.1386406432142,290.1670307388769,811.1386006113057,-57.20308077828565,1224.9275115364503,-140.676614268807,372.36636047276124,-263.9560694662192,178.51477629068222,-371.3102387866637,-117.32998992270424,53.054597460902045,-12.777835955396824,-103.78474223183751,57.229042904893724,-144.3642635426991,-43.241300297716876,271.1293637747933,38.49660037327289,-230.36024765004663
7,-28.360976460932644,-458.8259955932082,164.61614694667347,-0.8305147928629992,-203.8850210036327,-132.13944815456753,-253.31990070058666,272.17176306880515,-219.37815948985175,36.43880281378715,-465.21775497528967,284.26100347642165,201.3176554361572,-419.82849557923726,176.30480406551885,-28.176640356328193,492.967942105708,-229.17342443965853,194.3211782859957,59.17368367296676
0,960.6328556027446,106.48948945875657,288.85786053376853,206.27780730318062,137.73277799890224,-261.86083632594966,-60.187912058570745,-291.4910163962301,-7.672204400033117,-750.14097979238,-677.8672756132819,558.9622252897365,624.495255654462,-107.80887519029369,125.40536310441992,-145.7161080155069,180.210760144358,-257.43633900719436,91.10709154900746,-133.7646127031977
3,21.5650814726102,788.0082295534581,502.89318125579143,372.5754395157591,615.9953485002027,-174.5025289648902,343.04157642705593,735.6988498318491,89.40427569014376,264.24371398949506,428.88412432993437,-200.46100590424513,-168.29990176304148,258.659083123818,-154.55310233919516,-194.02412906034968,184.07025834711567,-16.98831071573002,82.67318860360054,-312.1710329805838
1,-765.6068909301335,668.7473137024758,-211.04024550654583,-137.1462876828665,-229.47452711934997,159.1203700075848,-362.73450830968,-108.66307231433277,471.1511589261444,32.15107636311241,-120.70085586122548,297.85147149819807,66.85425338333502,59.63408192073895,262.38270010471354,-193.5985482444343,316.7751717236595,16.96234338952773,263.24792974397934,209.34420616614716
6,7.923198079754281,315.4986828416208,121.14178765004071,-295.54688398334065,-16.683502177232498,-770.207467913301,-327.6941929577868,-83.4601589406908,-190.78970888156255,-359.46216803539596,-158.0453724451616,69.00767993389428,-88.09652471804716,-133.06351895678546,32.62771540084338,188.84352303521433,180.0724937847145,331.23714732744764,-34.19874078465426,-31.879651390730956
7,467.3457568167955,-677.8565607217239,543.886221962514,-94.85605168137411,-833.4529339630604,348.74383229727147,401.472460663134,307.5773579845471,253.28897136303868,332.87724576870283,-101.21806746441425,-67.25668569564698,264.09937683967246,-93.56388030416794,607.4454778638872,175.95388640777125,486.59904668320945,-280.250087828809,-180.729840219097,142.90962959105968
4,645.0721792306027,-440.1727287195818,-183.92725308480868,-1008.3867247889938,-434.3076271688215,-122.58730973483486,-188.45090491755627,-438.7835725171873,26.0551737697376,-225.17029078799462,-192.131686138971,-30.798538348662376,-210.32697985284497,86.0750486096164,-262.8305954230931,-192.9919496898392,-261.03279335359616,-504.3183452304513,-304.8987642332832,70.86254344528707
6,36.491855315699574,-67.61117721480456,77.13255225916502,-505.3243675726709,404.29152252482766,-749.8066499069612,-65.15652312941656,69.02320396616199,-59.2421355805481,-156.70390033571357,166.1598621414154,-25.73636358691484,-645.3246718747779,-236.90346092047997,130.2674329107969,237.20152479642616,206.01460836041258,-217.68123306040138,-330.89784139513023,67.06850669833396
2,-336.1231281918123,-258.95239251168897,-249.2740631524021,-477.16736326811144,-410.4128483274491,-443.52376739973266,-595.7458141706405,-231.68955818060272,216.18179873996058,19.179489727768903,-7.696932181898463,-180.43578065776765,100.13106333365282,-65.76069084477062,-32.487482104178035,-81.44046526868605,-89.4407193886444,-250.16480468865012,-17.17948928032611,126.91164249045848
9,10.406298120351039,-849.8798955763925,460.4292458710239,-196.15157820400566,195.1202610095727,33.06394460144848,-403.90891785269883,25.798518388980092,578.1569354090184,146.80775029714965,-330.2495051728438,216.43961528319863,-36.3695441619676,292.84217561019733,163.3118610695661,460.4505529235587,148.34209767813434,411.33382640985485,-26.711959263667595,-485.533284948752
4,-222.3212095270377,-603.5346490195672,-167.98380705588292,-171.15254379594703,337.67884951801886,60.523598763436944,-49.817012901501315,-196.99221042423736,156.7640272123883,275.62983946898015,503.10533889369776,232.55172108994444,154.25172408411876,704.5556366340093,-47.19094621249349,-176.91880750255004,-355.1590847915051,-191.32790518463838,-310.5855070613761,516.8008907797421
5,293.6275454106724,359.51403366801264,917.0336846941286,-51.961246809121434,-165.3215169853757,-184.05897721659494,-340.82142417932675,-291.6628369990941,-199.6512511855544,-569.3635006324666,-119.55664680407241,94.47974044714272,-172.29226807887414,157.06697460351268,-258.3175364312908,240.09276157998679,-92.79057653403075,-386.90265816026374,282.6651372595889,244.69220826820808
2,-181.48203891127798,892.0377373672801,29.604021426643413,-622.3557208750727,-225.55203621147746,-340.0050141214154,189.19350208729907,29.543934676742012,95.18327156845785,-23.56859449102516,111.87489901713589,-54.058402978204164,372.0396484270765,-351.6450258406358,128.9419811836511,-259.8508923326722,380.4701807163996,589.3865302175657,-106.74608161027295,-32.87061672383675
2,274.3849560097513,266.4696386110712,-821.2790636699772,-362.8803018468461,410.8657761675357,387.47276007308994,-228.43411579288122,419.384803598671,-433.6941953944932,93.0202618873908,-223.43803067097838,-276.5905447639407,4.7583093444163325,70.23799895087879,-594.6680537792123,300.52719308774545,-499.857388969002,82.83743316861518,-42.54154477888804,-152.78179604496452
0,600.6906058374504,-126.23828267174757,-15.785063341751396,-340.06027842898436,-881.7945325665385,656.6733089334991,446.15349707780337,-392.1095204884419,127.50852744610009,373.13954689618834,-49.64355797235066,166.54952496899259,222.1132425757778,-368.24302327342826,-11.65004475554614,72.0356869361442,501.60777551594344,538.7352923009029,201.73639261153596,-44.81688034901042
1,-923.4568590158128,717.7957312882648,-319.6616912707419,114.38935234347684,-115.44912273991059,-8.491724041894415,281.1443551417243,-392.98219061145664,431.5755070519298,-104.29797485930372,-244.12545072562887,-152.01351995150205,26.809486459560674,295.70167860740884,325.3445343274756,-18.794080282975475,64.17433344324982,11.240636112725035,150.44566167273203,-111.84423082073268
2,612.6562971842084,-207.9097632500497,-889.5713045392957,-281.6236968475424,189.53710005817936,282.2731520134376,-366.4202248140755,53.17304508543436,324.06359734623663,101.84048399291757,-56.7195594029385,-481.9695796551734,-636.9949229519209,-491.9097746259218,106.18219853445399,118.0709914284891,-803.5656102890091,58.304713508679605,410.44720109342074,278.12558419363233
7,2.892698605866343,-863.6353575873869,250.48450948739824,27.39132225040705,-215.47399956375605,2.425225784047228,574.3832539523214,769.8573568274716,226.2611032192705,-27.2202451637422,35.82121182273398,54.150525385987194,-25.2604153644428,-320.6016717833154,575.3048806795238,-0.6753313865015951,-337.6516498761066,51.32007662392998,-145.45060856372066,151.75625558650876
4,8.013009242384204,-958.6190986026531,137.38791872180465,178.02257602691162,488.3530579093492,-254.907540078137,-364.0886260696039,-85.2289171982114,-376.26056890002735,-97.30449357566918,548.1086337881665,2.6856533249970655,107.20104087210133,-125.78061464585359,-106.74413333978146,35.138183933260024,-125.60440266719205,-202.62223884533677,-63.010923489415944,-126.62380706261567
8,-292.6809160875298,266.1594413180293,290.90289443837344,373.191661649199,486.8975039874289,168.81328075252884,20.16343341753129,-326.10443765168617,-430.04220960275165,333.15331271950737,71.40104162540332,326.3550192101769,72.38167033764438,-257.1981244592515,283.8702238252459,-144.75363241954244,-131.7810734423729,-358.7793914950802,203.81890364755918,246.25342556228583
7,-759.9457542867864,-254.49637832157143,120.09040564924916,-124.59415149744758,-429.2336057466342,-65.22787605346237,1.4981779184660589,93.05384371833588,-156.2389163369007,-113.02040374002638,260.2548158042474,265.34087236335245,43.32669669904972,-223.12424457142842,-330.11224212316233,-32.47933887151532,-108.7808454338033,-229.09637769080274,-99.16689812430059,244.86186035863463
3,-416.3374173952255,40.68035596826505,709.5429136840091,240.0221940135595,-93.68717836909084,10.838731699273112,155.1675343493439,371.5926676169695,86.46430275843574,147.8002469827297,-62.52436906483353,-17.399640895943545,-107.91617480808806,303.4633801543784,205.7183982873879,345.9251477851747,473.8704435228519,-275.6039194359496,277.53710657952195,240.59530693573726
7,15.31275589257088,-727.347460516572,142.21667001771027,670.1491844523094,273.51111114100394,640.8549115553265,1022.430122616325,466.3056727758449,-57.60189518860124,-298.08156177826714,-236.73625529223304,-44.869597859267145,-97.87822240919968,224.69293930076654,192.34614429580282,38.20474781423034,193.20170615830924,101.60178491452214,52.92942789724998,192.9586847967151
6,871.5529864542342,80.32402132372174,-692.6413245151268,45.15988012401759,453.601965323356,-939.0700899748819,110.73930156779588,-299.12698002623256,-60.806647070401375,-64.73589144994591,-415.55573759134165,106.30448272588404,26.392012763956743,308.9847925288768,166.24646619792102,-47.22327210354193,-60.68907840934321,354.01626523333,-250.0589650048687,447.1949523702103
9,-132.08175606639762,-814.8915558865201,414.6334806274119,-320.0127271932013,346.9127514941146,-215.5154624707288,-274.27073982084397,-343.3127928645958,580.4561214097615,279.79407660515665,-260.13192322793554,-27.521723694089822,-314.20787476805157,111.38866690342105,81.19681061828595,298.9519534774213,-37.041662009104954,337.5614269650859,-142.69986103161628,-192.0417252082344
7,-467.7296960110831,-635.5869013899553,-246.4552133278898,707.6429197780571,-54.61215507552888,396.4393902713332,487.03123884418477,320.84947863591503,213.53788255098803,-522.8608250874953,312.87878217136256,229.3879648738607,-68.22851468647988,-161.6785939496416,-29.398943218109757,-177.8666264014216,-385.0288772375179,91.12530692009014,-160.00104382782047,-4.023752539307523
7,206.10925259052397,-494.7558927853032,380.21925301230215,140.88138350571666,-592.5862602520579,186.55507247061342,419.0795517753359,617.6644312273023,125.16746015426261,-311.05561804446893,134.55320966163617,40.971184652781695,-99.69122812855213,-217.95471248856208,819.015113876251,70.13816239582096,209.34540009524454,-383.52117123325854,-243.58974067280556,420.64247387692546
1,-929.7660425615358,378.4008970488635,-246.73780973031734,-349.02120914128625,-355.796759497693,267.8062199357664,-229.75533599425793,-110.72431576298122,75.81809824947524,-78.83367731172616,-56.75893509472803,314.33706713870833,-123.53978674259827,327.12503778567645,87.76004455857637,-26.42489116438402,17.27606723293862,-9.297087359790261,45.95929103300062,-3.8832534750665957
5,-466.61790712433395,-262.3533371716866,46.68385178882329,156.81430552980342,-138.59844273152478,-292.0123755087322,-512.0486066634954,-375.2748687216223,-249.7738739877788,320.16479758013423,-132.00651297103548,-144.34382889285217,358.7178100176305,-57.40984807699412,-203.3941569949883,-198.77218147460286,304.0287999471009,-53.021028068063984,-119.80122530595443,263.9200422145019
3,169.71258061483374,996.3311843518452,732.5841335292405,60.03028411618371,491.641015573587,-198.97634743378075,-42.82474939348599,248.04163009217612,-23.854987358452682,-128.4975593745307,379.75607549202806,-148.1071161853749,-102.22708682668194,319.0247868165957,23.563144761763468,57.90879837302147,193.3138520776907,38.88649368254434,-141.86619900575502,-194.42885533166074
3,-134.63619605322202,643.7004814346608,362.70317070663225,-457.9919598362121,-698.4269062069463,-84.41983292819627,155.937328268053,205.65086829954635,111.40205735605034,-400.50555029280946,124.66239666114967,51.729888211856874,458.8129052150454,-424.3579483544976,-73.2941488123142,-56.99272543363725,-245.487663899676,182.02612099818163,-45.05992792476018,-60.05758868861735
5,734.837390855558,336.03248339298995,424.3865454811678,24.594525370164178,-271.2844597542164,-171.49282177190588,80.2789461151823,0.7147484789773912,47.22279335502489,101.08590957964368,-134.50973882242386,108.84256969925713,-530.2788790397914,74.12127735680858,-76.94403816129683,458.21354831763335,109.0291227502633,516.5634240495044,196.51810195173593,603.7852155747421
8,-269.4241570464588,-167.40116010362595,-536.6894137061063,29.45146041798627,88.27571283558096,107.61298013320298,-402.633702119836,-36.464789414349966,-50.6014414587704,135.83071296391472,125.19669855986953,-93.74524307689373,57.82791741773549,-524.8002998679727,-121.57366981452043,21.406097218912027,-5.140093399496568,-26.85900928111645,127.02729858117824,-16.874450623699303
8,-97.58391589501623,366.47368595753073,342.07634944859785,77.9849118428425,-57.096824014351526,-292.34143034631774,-404.26391481887117,-238.87735174757904,-172.25185799806607,-8.434045116418666,-457.40004318759946,213.42127123978906,27.516901514306,-218.70273107038872,6.9195526702021475,-27.594185135000757,-196.67150618166983,205.17519443526027,187.08134857773166,76.49064826990805
2,-128.00239114341846,117.77211331945612,-624.2531843089691,-210.7585485737064,177.41843611795704,337.1490124607599,313.3984683589017,833.9306416797251,-282.7365187118574,23.320037428637086,-125.56414002629501,270.333100344008,-40.78789856157415,65.57955462059557,-361.21918300069734,-209.0303584578259,19.063803775237496,96.48778937031449,308.4438927378378,-346.1695452765409
3,-237.83907899787337,578.7331526532796,1089.3303529487087,-299.0553233522828,-166.18264792500335,117.60595878302296,25.28208348843961,335.38286748176716,278.1764301388443,-470.8271907572108,-243.97462681584312,-236.3593525414597,-111.81902300456558,100.33599424603882,-274.1177830604751,156.75822769396473,-135.33444552510318,-383.80354560511705,-109.54565030671826,67.97016459322083
1,-747.6949367760103,155.9689450214067,-52.2657475932531,-95.29049301733713,-195.0770101950842,-505.8244574534777,368.61409907293944,-77.29817629815057,-402.99289999879267,270.44102519292073,277.33962944421603,-438.3648772683996,-41.06550210067016,-379.1251516531974,85.5501905860455,-34.801876738131426,-155.23404211117418,-133.59037786835935,-138.5387371206187,-163.11672656211405
7,-737.2811101352743,-316.0080183148591,-72.75469050560343,-233.2219181966354,-76.90628158868557,80.93807758436061,126.38350661753834,333.25375672363526,-179.15241219395,66.85902140849379,148.08926605646485,229.25110167342257,-72.18817094318291,-361.55958678503225,-109.52890557816929,23.45400355299379,-359.175578895218,-276.39547109862207,-148.67775448896873,186.4575341597479
9,-545.1198617775295,-507.80623067481457,334.98664868952255,150.21354466855377,336.87189777552385,-226.85501804798852,-135.24722673378358,-269.4488367595846,-120.02415228723413,508.58369293850313,57.67877113214686,355.569862383182,169.7565888100512,14.524677476809245,-219.7442387805048,229.62297428456358,84.54209107135507,-11.005252620433767,-119.59145882247077,-178.3969251055269
6,-244.48709972566405,230.18798239150098,-439.96611360039583,-225.34104435863458,120.33213535520841,-839.067092990676,13.87942579560054,143.69115956248254,-8.856516177363908,184.00899712625545,-462.43063504540544,-298.68299419989756,-92.40445313273013,-94.87880641111083,271.206605756785,-234.6339874111564,187.11423473375768,308.9093389175312,-116.21216705961831,7.3981425117798025
9,-369.8633855074472,-553.2043598172298,735.4628743739772,58.31492099305365,395.74420520828164,-388.88203048767605,-172.20103103465664,-94.30290348363661,187.84321489450463,475.3735298930461,115.7666036913129,244.97271599936252,-206.98493878513486,-77.40000949642118,-79.35592885237784,253.1937952005455,-35.368282570790676,-74.79282616484441,212.3996070261017,-417.42184052529774
6,1040.272915531792,-163.4212023503627,-339.97228196432224,-1202.3058558863072,647.8518412485473,-193.67518376256072,559.0316690466974,-623.5703025246672,249.9487546465092,133.2820731995766,841.8428485957801,25.605833516319954,-267.77814673283336,-297.8585121514239,177.1163215411456,154.26618192530373,47.42082388512432,-176.89317595118814,10.141725376291475,11.437725055491143
