label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
4,67.83702359888804,-415.75640919286366,-211.79409792511197,-195.1462331046155,-3.034442968870439,-550.9917463869245,-305.1535841899193,206.92382968587935,595.3187248795787,-384.28811578876065,-705.2134833233571,-97.50679362105217,456.25351879382765,7.630647515081808,-289.0673725783483,-69.67333080053135,-106.98099271236174,-164.47354009079402,-172.71426875695684,-78.10794697972435
2,-10.53424171500512,1249.7948776306746,561.0095218166231,-415.94562519542046,385.0348955718342,213.7114716826201,185.53197207647412,-59.00687103928789,157.00064807662852,-16.190383101059705,191.0793142802365,27.900054257408634,538.9261077217773,-126.01480327399302,145.94073827472317,-430.89557834099605,334.400530503636,194.19690633449147,-110.22890631746631,116.77589691106243
9,174.2162541157623,-908.0109325620797,247.40762137647755,-81.6127406181214,567.789884677143,-272.95488153560444,-182.20762671184224,-46.003002191403205,39.46244798859692,198.1742031074029,-722.1190887731705,365.5979940746521,145.24838026452744,222.20869667577838,-55.07440516014567,-45.050236532783146,-222.13361839952205,43.62529658132854,-269.5786971026963,-349.863138217934
6,367.1512954996319,17.50821012248912,-546.325448290062,24.36916569035003,-43.34133333601099,-965.2367265890742,-197.76757862253373,132.36175829691842,371.23957924944165,114.6363699020508,-171.43622538339383,12.154301655929338,38.00561441048265,254.42410908279965,-173.40378149825133,-8.489393896161822,302.6594028571788,439.36892014826304,244.1030779245596,55.022419281025634
0,735.4574993179186,15.737169396542285,-230.4486788107143,526.7596191391054,-325.7255524294112,-405.13874236004017,-269.7622648155476,536.4783777135743,-260.67306428729904,-180.01192014207376,-135.47469987859373,335.1196032921109,474.73796275676557,129.92023987956975,96.9987724808476,138.59585030761716,-10.192126961754106,21.531124772059798,22.105368352975816,-14.590981956317757
3,34.44831516278582,758.1288611720296,230.89607838020873,151.89357508630425,-72.10284130831123,-686.5665627987889,208.28848154811064,547.4762827050533,347.333046065057,-5.864049397616391,459.05975190876967,236.54139687596418,-293.8407068969958,104.09128938354691,96.14755270871345,-436.3948132503365,-28.176607923609087,288.7516841038084,76.77239891865871,-260.1335187538805
9,53.069090900140225,-344.207031092933,647.2100141568385,-198.2613520375366,-232.93230107941844,-122.07087021869818,-262.06312775981814,-101.1113958726613,320.8098167286277,93.66367723208168,-342.5253058350238,114.1357682709996,252.50220263970914,348.61618070351153,395.5515379922456,331.45478673636586,102.60915221372304,-170.51232569662898,98.96407550008546,-182.08609372915186
9,106.53361012232953,-1167.9508491110123,17.154235365733953,216.16667639109554,-126.88095006054975,64.10773224833432,-108.74137653532816,-7.821848552227237,142.69729503760493,428.7509617226367,-104.21259365980862,-246.83449789373535,290.7301918248658,12.310421871950808,363.6628814399092,-188.43478697756183,-126.89752646047123,211.6665067448102,-286.6209698712607,70.47596950356035
2,385.0697589879969,682.6477801230159,-393.15154806294504,-561.143462005903,223.12117377730937,-700.3969961578726,439.74291581404475,153.53764115432432,460.2458712000412,143.80250730453767,-131.168650843846,98.81912354492576,267.5462980735965,-123.94169423977513,-583.4136759946991,-466.22231000415326,8.600477500309875,-560.9976787960911,198.0653059067532,-12.864576539467507
8,338.96870983984564,249.93423603119808,-230.07485135151256,707.5729356712015,270.7629604413399,151.37364810106396,-155.44909308158296,-240.8776325477273,-674.9878491056992,180.07448918390133,337.7017565787461,-647.5771932809992,103.70665082930748,-287.5422992388917,23.5631784826138,318.8138765496731,-110.76065976167467,-440.7647420387706,-53.53971770528409,103.395877793782
1,-979.8982915489665,612.5831268403892,-362.51982457970394,-36.018732468208896,27.19391608944823,299.41902581872887,147.72617960249826,-226.0983610953988,316.4711075125029,-49.43464929310969,125.90718024022956,141.07566509876634,-26.913990684410944,541.206852268271,203.3985372641753,-79.69765814499836,-114.93939266610442,36.890941155971845,100.55671929351637,84.82470304020495
4,-122.51738963565269,-887.3339031677605,174.002429823808,-301.9316582511257,33.975111478092714,201.7875344516532,-561.998806775942,252.78970445795483,-312.7536098263521,189.30005527391563,201.0404167007013,-105.11882384055211,90.57122132173961,22.01122555725305,157.379610333846,-134.75373296790474,-67.79646965667919,6.094792929620301,-48.405010181606286,125.52435450728218
7,-240.97474628623104,-643.9751275074797,530.0222315947225,-247.42816009853559,232.86676116752346,-298.62717283305574,-53.36999963170991,28.230274789368067,-3.611510518766295,501.10610823441584,-409.6317781198866,78.13637593617642,-292.5547810988591,163.33228281092067,91.4408185169155,153.79704839134234,-10.228312652616687,-31.020641649051257,-230.90778771534238,-120.59391115878323
2,-236.87775502487398,940.2694274088207,-291.9621406909802,-494.3419812861375,584.5009220019971,297.0901876464754,117.92330494986538,83.0661899454825,-67.42632959801078,383.36171915558566,28.95232009719527,401.8802300495547,-107.28714588861632,76.00471097619514,55.04083019003714,-135.97536656461182,-36.312259785972124,-116.25405436682358,-137.16548948561882,-173.81019306065852
5,-258.98147313591596,-80.86808369663545,-338.88640850506397,674.2185335076575,-595.5482343800096,115.82454066873333,-163.77818423182455,-336.5851855712302,-100.16967610778664,-186.7820748930912,177.98717475858555,-46.98423650241938,-75.29616030899112,-14.52553009517051,-378.4543787485334,-224.71866150890037,250.83186459163423,-13.767439065339886,-286.49139515770895,-169.63741121919338
0,581.690226941505,-373.2159099469919,-229.78403003311973,-618.685715923976,-754.0607033620364,527.7635992322151,622.6625404196591,-243.15403120498559,226.07521094472293,573.8512803561192,-82.19906553811566,229.67714998927752,-81.66594586753074,-262.2094524825367,23.117122654774967,176.45145495960747,592.5582181716837,25.876339476190722,279.2090060485503,-38.671556624464046
1,-888.0858993429075,711.5604096546278,-259.36606521326246,142.75738250936672,-2.2978319784172054,-38.365668041419156,557.513041235954,-293.9468847937413,157.73250360807947,39.9771838018362,117.41137755792522,-130.78843904286822,176.66693112889737,410.66773900596877,339.19824510707656,-8.10620801748826,-208.4619254584477,119.30332848793135,22.82449214598565,-35.41057882728569
7,-556.6671034073257,-404.12084035831793,6.735090842794257,116.25091717160875,-343.61844483085775,89.52967460547436,272.26989282652585,132.86574723307083,-304.0815422917884,-435.620682885544,-93.0568037918801,249.00677695452018,-118.90240364941414,-4.433768236790385,-392.85898758879915,62.47690362365495,141.81760617981507,-35.49282463796919,-43.966798280713405,-77.25957840745436
1,-821.3094692709009,177.23987621635453,199.00909301774618,-158.67245013884792,-537.8942020691443,-361.01650155388364,195.85072509831045,-54.905640628433716,-258.55738748253316,269.24894157006236,73.7734118191741,-245.57370950942507,112.17544867581942,-291.7700979234759,51.25209036094934,176.84693944306252,-249.76029094846365,-134.28514816770945,-71.41553968633002,-188.17732514526404
7,-238.29458721252104,-976.186614122307,593.1921127742775,487.2900847945942,34.15711805842596,56.67195989432487,641.0873368234559,442.06418348450256,376.4230589132007,425.17848867073405,27.962323152309807,276.7369993668003,108.58595281215142,-209.28878811695915,158.72271459621095,17.350118388765527,-401.50510973423513,246.35207292087907,-70.2694967090678,251.25794219419072
9,-496.8980399066455,-685.6792754574524,-133.2788871483473,338.2637878655206,55.29974485617911,12.921287921336695,1.2269519166714318,-219.458398993979,-48.41417236449969,-177.51157805095562,462.7364586620881,132.82962148996157,312.343675277684,224.8364371697987,-332.6234961591711,105.80581232712623,142.5488955526243,219.5683805994862,-126.1081980879641,-116.77647962133511
6,515.5957484476219,-245.07560319512828,-267.25617813091145,-1406.2481907700737,230.83284911512288,10.773753385195405,391.2599936843867,-263.65061006953476,248.88451513592761,87.54054019706547,581.0503785950781,-201.62250550504555,-288.82721390884456,-54.00623130393884,283.5675388881864,120.9242122037149,131.17147846393792,82.69956279305873,-215.85524610995088,340.97024447991987
9,-70.63480378172282,-937.3569329709641,232.0079098240372,398.60364817746034,290.8892359913822,193.3881660476784,-10.616269215438109,-84.08784498249219,-312.57616172741353,96.1711634176009,476.2329108695818,-156.47048031563807,307.8597930321348,253.30534998597147,52.27039576004782,301.8222177354824,130.18725292691184,176.31856122325763,413.27926806604063,-35.59861159042444
9,-350.1241953087413,-383.5998269576652,114.02230354330985,517.9206719654505,550.2253278328352,115.97108015644218,765.2851873065165,-189.8312418825636,-137.62541479026538,-418.39633359757386,256.128691910142,-36.55434587534451,-400.88908814721145,125.30599084482733,37.621639583173746,117.99262500251159,20.38008924028665,-186.9858376653048,393.4523874351996,-3.5160194350373075
6,-242.54142449548644,-175.56016922910482,-377.92775695840095,-584.4556072248143,357.47144552819555,-580.1037952685602,-96.3600987099046,2.7071614894764267,-232.15779139459997,-150.61381603345296,98.31903091201897,183.23156778386064,-464.88308407266277,60.20614070900583,240.22654444486696,180.9803123665711,265.35016036398355,-107.12819066169416,-153.09407629325491,5.930507347522351
7,-712.7045069533591,-250.54557884722817,-162.11188539955847,24.057007277955556,-354.3102242226622,-44.67293332607569,33.32142686712779,66.06092488356232,-162.4243143312906,-505.8160973832385,-2.5509806974037303,184.1648637976408,-67.85402092273708,-187.9472852024784,-290.17131728485066,142.71344616981713,-33.49136819204622,-13.8838108136754,-94.93900126819051,-67.42839364601751
6,64.25300528502588,311.6629612281046,-866.3472621348321,-26.595275346812564,358.08243285554033,-648.2997428403513,-14.693260744830269,515.4740912646329,666.1893498486045,208.2711871597329,-280.018058573437,-159.71683379930315,91.94083281923282,305.22830752217834,-113.97377118514089,-407.97103056998793,-50.43200564994238,-118.43848998526664,423.8863053121718,466.54988726745563
7,-262.5675421167617,209.1563360795787,-287.22020546375404,308.7571943377191,926.566146341245,648.863047164464,-349.92344021671556,-192.86303499890798,-16.17906182282286,-56.970118102513084,-402.57795425121896,-102.31871096458363,-202.94221472909322,-135.61871479006467,-195.68152296387277,288.6874748485385,402.55997397919697,-157.39570376317621,102.4507527628669,-219.97763505070267
0,1748.6634906766956,225.7787476364127,-27.33583857361844,-169.29359556917885,-453.51347683968925,220.69045602300244,138.64819142484168,-284.08166072553195,-425.9971777790291,133.08645239009672,250.0096236043568,233.27563185264796,213.58254086636688,289.91294144631513,282.62910767281096,-128.9119687813318,149.65684562114572,-173.14080249873874,102.54251226503305,-113.9167900384348
6,702.8783055147037,-238.17327096698529,-779.8873434065536,-532.0112170264766,-294.7946927021243,-464.1674508839631,386.680341235628,-366.0783636340586,-1.7529061798167547,285.2481832889458,-309.2733842520399,170.97297040087878,-51.745637766021716,264.6549976624679,-370.65380944606153,45.63598929447093,-309.5387189465577,197.6036414483935,173.2423510902596,192.78082654132595
7,-305.98435928591846,-767.9047268136987,579.470254045508,-16.1925649943731,-277.89280878757796,280.6485047822536,365.8580914358066,558.1446678917936,-327.11293699904076,257.8747211235153,-126.65149580871315,-9.758575939268507,188.709595903894,-74.57318362783258,-12.366329597157257,94.89561917683872,390.33513009718786,73.5498191051781,153.80851699570775,389.85162457021784
4,375.30031270862924,-699.1104454538934,584.8029636584804,-433.57278929438996,545.158355427366,98.19214491896611,-742.7096654584014,203.28027977044061,810.9319412935109,-50.79076720899731,263.5317391999898,-123.53922389221233,-171.91104104914015,385.1085581908243,12.55686063143117,-31.642376673236036,-27.683948882853606,114.71766081489382,164.7109375232021,-3.5533939065914097
8,1188.3205900155301,31.320194763269143,219.3739296380585,225.29584432266338,809.0014184733999,-119.90872294254861,-383.4454232891727,-490.8579469882322,-174.9317751467813,-197.9273137801877,-129.40435747560218,-239.1138296813721,130.61521671573405,-96.65123183514885,340.84145042385927,20.302686546149637,-146.78477047523347,447.83653609152486,418.174563250608,-154.29662388871074
7,-43.87123892187434,-9.569695514440227,-150.69660686253985,394.66181186296535,313.63675813939903,846.2211167137231,635.2561229757771,382.98859841511563,-291.30660463499134,-579.4262792126173,-250.2647303281684,-281.48379771461765,-38.06712266666518,-18.261796808340733,-95.53837479510813,-149.1987145711716,146.43828120071424,-132.99839146993358,-84.12354968803271,-261.09352119513653
6,514.5066566179787,-154.23508703375828,-436.4403744971527,-391.64573078075784,-251.35143510355041,-761.5685127782731,86.34494586451228,44.18898223618143,-221.98723231973236,-263.0458204568989,128.37861633846933,579.3539185919192,-137.65321320051092,16.883499516762676,20.144469600812293,412.69238271287605,157.75454704881156,-236.85226083626185,250.16578275786088,-101.92544058323797
3,262.0417683980722,835.1055774276817,613.531394063477,-11.936079321809052,133.80703737380372,126.3029733100831,-380.13857232857157,278.3945409443652,127.36841909904444,-555.1294235481561,456.67749826740913,-25.470164625684646,164.65290365124707,-204.14251467450876,-379.8497746641962,-95.08516213502598,-440.96028531559847,169.16203205116693,126.13528033551785,-105.51019485147832
3,43.708562565124915,805.0240744751475,217.45567344226788,636.1366667951473,-294.47757049116916,-132.26283675780968,-51.078404623447184,682.8579764454977,8.57627411410521,199.4916582920044,-10.612388866823256,248.48726181815647,106.17821344813466,85.22435467414715,112.43577466633073,142.1574649859472,-255.5993900098951,2.15717444246589,215.04197407264164,62.42333106329721
2,799.3215262961861,274.4594521298486,-319.9572959446966,-233.6485814530964,-231.12215682740418,35.83947066593852,182.80511488793886,435.45352097362127,-623.8725004061333,158.51445671538957,-203.5741675751354,-193.9010670131686,121.81678025860707,27.18547379154866,209.70866549929283,45.63344756379506,-44.279840067665944,-293.0893613939902,-471.40964218590426,-46.739372762010845
6,263.2656351815011,-198.93668563033026,-46.37992879487811,-707.7416653829408,406.097845575276,-714.1742002751931,-0.9784920425252883,-273.81697718458156,-393.41111760787715,-312.62176651221876,95.73241060232257,184.96045391410985,-388.02286017528405,61.77703622950525,189.33738731684159,-9.134649076032705,204.90593018278753,-52.53811297148935,-451.200495340913,10.935023708911785
6,541.4248082962314,-130.99777877540157,-745.6171384194859,-198.04409795280458,75.87498144611106,-1156.0478498882123,317.9435923190234,210.49272026642734,-151.75220831263897,-130.81552834360815,-434.62769621649676,93.68187874469157,-49.744315956586675,171.95176881221576,-125.33720302395545,-176.1640882114215,28.72120810047846,-29.078368441055154,77.63528527245403,190.11428579352662
4,-422.52966122241077,-337.00375575826877,-578.898725554162,-312.7359762554722,-81.48480279486402,120.4428203311051,-550.913897971323,7.457093362699851,-121.12225532374306,-435.95608917752526,-101.51504688698229,42.74223819286206,-137.11239154996565,-102.43579057322106,-123.9035128581686,-187.7929135439335,-186.45452018789922,-61.00512122634293,-125.57025131237435,-33.48368696735666
6,310.81388807211,-202.2610555683045,-617.9355420915438,-865.973593724841,52.665760446756224,657.557199014011,356.46116006395846,-56.178299343826055,467.8520673985244,472.7519569001201,594.8572708982131,-156.14546848543645,3.1430236259984667,-518.5557624443396,147.7310326411469,75.05953100917876,120.14860109733073,36.37172713789041,-101.93598401450815,32.835392152771306
6,-76.98506764988505,-53.20088977838942,-206.17947580505057,-383.37151053911043,448.7615658054685,-863.8938976900732,-49.33545744649817,-96.93703066391173,-250.4840004395711,-79.98800906022709,17.201495428493402,30.908741596722685,-569.5860087157101,-157.4726523214311,153.17944772762868,12.025869951129202,322.2935959226139,-45.385450535100496,-389.997000464182,-136.60431828921344
8,331.05999181836796,134.42184844727004,328.1735220194705,552.4641677749958,917.9013675325658,97.01912069897314,-317.0599140147283,-65.99076940982569,-613.7567649868058,174.04685268319514,-51.60516655865349,98.37431361689025,304.48606223491277,-450.35941641376803,168.21846761869904,-103.24979466903325,32.4352730958412,-162.30670534863026,140.37892495463748,8.654302351305418
2,514.077216793607,-32.4366425313449,-454.61258582988694,-294.3397827777779,691.4744553730665,646.9450793186534,-69.57422854829655,40.419960582632854,-451.35325943328064,305.42587657429095,-826.5899693770492,-199.16843771637005,-73.16195311068579,-219.07094462126886,-254.01923048138912,223.94153721924127,-209.0531060969234,127.99404641120904,114.7528458901044,179.38553615694028
9,-159.0280162188048,-706.6843260663084,321.57973081749793,453.6463048334548,363.75449439485755,-758.291812851226,-119.75562172943623,-152.44825557999079,42.27120698761597,388.5224728129813,-237.865842908886,-47.27050139162661,162.7269269968341,17.94677229123228,-241.59382500568452,-215.4465965089422,-51.597180325994174,135.12899847883665,-138.757452624982,-195.55512490638245
1,-690.314281372387,470.73209784822933,-401.62015376236434,-190.2373629144381,234.0267909482853,596.1672655331945,-699.2076920661394,-65.53428040394412,206.4727724497934,219.84385778826825,62.72984461240827,407.48433715701464,-11.720238257969811,-357.6760462283168,40.789011133152535,291.7451693250263,81.76146067744983,-184.33590310907556,-137.22353733018363,145.57643877992126
6,938.7131581065578,-246.9382963499552,-690.6576775384356,-697.3997509671226,438.98847253634506,-544.10943521912,312.3136750220417,-380.02354168880765,-107.21719143951765,16.635890132404903,276.5642277615074,425.44111626260445,-248.5270626315862,-123.02619860113508,153.52262790982772,410.9823832317067,7.221408673851865,-278.56618914443726,26.983498006785013,-231.38574681216687
8,31.32721274542801,673.7366053134491,69.82885571616612,498.5123520142749,247.63145416063074,-214.11745267442066,-281.2081450307672,199.89512326116352,-348.27990468583164,571.2986617799378,98.05264852546662,-94.48139793860841,297.7062041613105,-294.9998914285121,161.62596993537463,252.47989331932834,-269.0024261235005,137.87668151415045,-40.38163257891449,139.57655340795634
6,121.07754101190609,-308.96253924328505,-463.84665663617557,-514.6779809643876,58.3506386713499,-754.6143979548777,153.52267442456085,-61.61010110464919,-432.7817292362499,-179.55877339753778,67.63042128924225,370.8254243849173,-290.73256421630293,102.2837385395911,12.02268113323553,161.92139145602687,75.63037947489669,-177.09704241916012,-138.55679930462253,-96.02228694004958
0,1325.0807488376222,275.1129570019046,517.8909476934723,-545.7457006221547,-568.9095774735362,843.1920285091587,385.1331758312546,-477.3822759870199,-216.1501657408864,-99.25839959474757,273.14342771426766,69.49662142255877,559.9355184828623,-193.954501478074,-155.36542460834684,-295.34722581432857,-32.00739755094564,298.87615592786295,196.23883929093245,-149.71153228172523
8,-352.0703953456139,202.28786318826127,-831.1941004859347,-86.6461572863563,-57.925180866070065,-240.87158016640586,-190.11972299732344,-175.45128209940833,556.815549331912,-197.40739827399787,-14.44638921764579,-62.27510204240321,97.45502703007917,-612.4780450565113,-54.74818349354833,120.57799861511748,155.131640753052,42.55753077292285,326.32684837419833,-118.63671144222789
1,-960.0035311122372,636.0579538636085,-299.4060391057453,-150.68843788454797,-190.7026925788357,178.32318580902287,-22.72352696574968,-254.0565269752912,337.42505935721533,-10.70558567451704,4.771731809165722,103.94619201337939,-19.348621573730156,454.8057324240864,311.3527881594755,-66.71494197285061,15.369032411531265,45.02675991398573,119.65315887198392,61.31443678771568
0,1536.4149963561845,131.60088479081782,300.1861580242811,-370.7901965332386,-332.90857033451204,335.72885940177446,94.70009855615503,-575.1923771206133,-315.245901982733,-236.4719844568133,19.920811348846044,422.4538603369298,494.51965474324436,125.49340677781434,274.69945830920176,-150.75695238700823,3.7084686242341434,-67.98447659338197,203.07338735737295,-111.87851159599232
6,668.0494842229893,96.26624944871534,-985.8827575584221,71.18590276901423,-29.35882492129073,-703.3955502054768,111.22393294509538,7.976376499246939,343.0600254259781,-83.68474922381779,-260.4520289677341,21.348351027496584,107.70442687576072,435.159049759427,-245.8226796884791,-149.89196332818702,-116.42928980040384,205.07005508496735,73.07591275753792,421.6349985543055
6,980.4033905142633,-20.36199894142622,-195.7101947113943,-785.7440841911747,201.32564185446464,-8.571952186504873,536.4214518593355,-286.7628725692772,-302.8613181399916,43.64974709592267,575.0913527753196,121.55025431406457,-272.05135533930695,196.7395521003173,289.7770959113764,398.92546559285387,-151.54065793565076,160.83179051251844,28.44230619202571,-253.37775079344794
8,326.82076640733703,-268.16457876384396,176.32662613457944,536.3666327634963,331.49749865040025,240.20397741576352,326.3285599187944,-13.587373076670687,-336.8016861720625,-359.72864054077365,-51.65334809319006,-641.7703894533452,-127.80020071753191,-11.637383681634661,266.44768184226996,-661.0706011185263,6.463686804025734,-142.85086308573133,208.5468220931172,55.430364708001484
0,1018.4231047234955,-21.90407433982226,530.1995729351577,-240.69946894984477,-212.68319383435767,264.2276521517121,113.79321260975229,-502.41013905068394,-36.96664986633174,-553.1909936529879,-344.3124830770055,501.602987919905,666.2953980564033,207.45627275835284,-135.1562483809314,-8.574060003449972,69.11047491528495,-282.9551138214379,216.4288951360321,-115.57690898069136
7,-669.9931383917816,-588.0476637620693,68.16752116331892,194.53386297653725,-167.1486381923827,591.663542834932,420.25407131695897,81.45968021283105,-135.2743588850272,57.46101360785797,327.470007099362,10.400772272062284,107.20180135724775,-222.43758803289109,-82.52756650766027,186.53279302079986,3.862588944091408,114.64360427598085,-170.1338613851174,259.3342314579866
1,-922.9644329960354,438.6357747557503,-55.5940787200625,333.10655603683523,189.78054739097007,-113.6744635310548,622.6578663950221,-188.41720050905263,176.01626247505345,367.0521828072248,254.2054967695676,-238.25767257295502,309.46204468862186,323.66364256591595,174.53400939858486,-11.235965822425797,-243.3817206585127,-45.93319620071656,62.95084382294332,77.22320015293438
3,835.8139103452625,851.2553874768627,-949.3798815151036,-279.4531929860433,147.21639731591995,340.5536545302601,238.55341391662006,998.2090178808592,186.64908355813105,221.40138523019164,263.5918852313409,246.23849182394292,118.73966513523315,-66.1809112216749,263.689125417638,24.089566299649295,-345.14474047391326,-612.2872531550048,80.06014024238507,10.088585952306872
0,1319.1306119395567,127.71465669245502,-279.2775020348323,722.6902400440341,-801.5322052542074,-243.695099722696,-238.23347913961624,115.50283513895025,230.87313989177252,-91.95706528984599,-21.38022408937898,48.43984785043649,346.33854658585886,290.6353394632643,168.825527930545,193.66350961505506,-173.7011576519051,-182.64626449964464,-314.9749224416995,-155.04008864670288
9,-535.7858045133895,-743.6852387104165,53.173322246920044,259.24390445354277,-75.2723586023025,-278.86013625299177,45.167189378596525,-186.24014687612325,-234.2646951382425,25.175909045562655,198.71958021966225,143.8361266310621,199.83111736775396,71.98675810417328,-379.8171736394582,186.5191100526354,213.82341836324807,218.66208187804895,-122.75555915665171,29.61642692109548
1,-879.4698975639268,222.04783417795565,-126.0320435475821,-158.4092493829037,-739.6314008761107,-170.21594755957344,58.787254451664154,-147.5590679682158,-178.89848894380287,-143.24684061694947,-89.06357656018577,-250.34969631777125,106.8023783303191,-13.382345943538704,107.94304300575854,203.96505631768147,45.113293940240005,-13.162590092336394,38.31304927256707,-114.31230580760561
3,-490.9148388001651,638.2084468598676,398.7833646199492,108.38939644625408,73.37956797947656,-238.43255840860527,320.74039829232396,207.90010502581646,-205.77706258289604,291.2943362573084,355.4655843140656,53.47042011055704,-4.341405687599483,191.01286159578802,171.82387431946358,-209.47169369067325,4.019480518648585,-98.85479311285474,330.23243629274566,-186.97611866718785
4,283.2907979627278,-926.0179576527888,-197.66897243526432,-510.5489721347576,-159.95495609044463,290.774451230863,-593.421411511669,469.9743268763522,14.496235911201325,135.8753439861388,-122.86996493901862,-407.90267248204105,164.99038358125802,-280.6952401469799,700.0248650868126,-142.74365475868305,-142.66857771515566,-61.58513557701595,-51.42024227355297,71.30393768423923
6,84.94420591791221,315.2609142092092,-590.2238678699073,-50.03710127852519,-125.75861440688917,-730.2459044039566,-131.64948049489772,150.49460279655463,170.5378753336576,-65.345392670466,-471.13191850997373,69.1958586129519,211.6274628150519,58.163365940202475,115.6049871507357,-367.44242948500045,207.34731169659446,287.095257591462,-53.48743582077556,480.91573362795776
9,149.72819875833136,-972.8965324943598,161.2360911412998,-91.27106796471557,419.91985571768794,268.64602879648766,211.88031778065613,-31.950671452063048,-198.5709240484573,489.18790158456517,-298.2678011386745,-288.50839239142573,506.2824598744984,177.3434166863397,428.0234629322308,-51.01749477210397,116.22161600942292,-61.83885877427179,-18.006620371166314,144.7994384587393
6,-94.33357410284063,278.1508003437869,91.23180433581082,-362.93410398045114,87.69264587900057,-690.6365323376747,-259.3773748431901,-133.9164363342278,-183.49016217761948,-348.3031949363371,-190.65784913718335,-108.51657320380116,-155.64530413681246,-127.78517836512304,-15.133184435167049,106.40752722696415,98.42027198776326,374.09800214554855,-80.40267916563526,-60.717192674197435
8,-34.99870660797242,178.79753919517933,551.2956975879792,182.47686367147156,579.340891776156,316.2448126893601,-283.1821953578864,-321.785279899426,-484.88456804303087,-9.031748633596962,117.83592270216273,185.93669405078532,-9.409843510627724,-418.297930564475,204.49389903942367,-303.54487633965215,-52.887115442875455,-414.50956665956534,291.07254493386375,-145.10612821626145
