label,latent1,latent2,latent3
6,841.8780828133588,-96.19772227808318,-395.1710978233412
0,1373.9533458348815,-34.647442849848716,-302.58327580532597
1,-535.8096954874417,84.6780077410469,153.04802391720602
3,-363.70054881462903,289.24746455874015,745.6910994880425
7,238.00038216009588,-842.188541817433,489.65823636206767
7,-277.0530561111618,-621.0586547907095,-231.44438569691198
4,75.80271675425472,-32.204383062167686,-470.4791562048032
0,1264.015469019933,29.381440284348503,-512.7136018276951
8,-22.579764521642634,483.9191617958771,-11.449332270308414
6,428.74360488664564,264.4929592557079,-756.5456549367336
3,-71.21419381453215,459.9204439882349,805.3960496545953
3,43.36153369912802,750.356460778134,640.0543786122023
6,437.97872407474534,-392.1602475713157,-276.16059613755414
3,717.0374879040545,819.0609935458615,-109.11605746829625
0,414.52674594490907,-338.00537723225216,-252.68771821441229
1,-940.0341850921541,115.09529438197949,-30.991695257699245
4,-481.77185903132295,-82.72359592295341,4.866301669224192
3,347.86808222706463,837.1213943009333,-7.97132930354136
8,229.86733210204395,393.2381217061982,362.2081901643561
3,190.01642632399293,627.8365241266887,543.5158100326261
6,261.54109492819174,34.42853371736572,-60.601596971389384
5,102.31292032428972,408.16895748825726,-694.4611644160854
7,-440.5756074046387,-89.64767297105585,-168.6938312995372
8,1265.6215328151575,645.1846184195152,345.67305390790364
2,-374.576407401846,397.74011578553046,-305.22820133460215
7,-393.4275887626889,-372.29967057560214,-33.26795367848773
2,117.40826112300533,261.3570195031513,-431.15114136871887
1,-861.9729773217891,558.6767123066782,-275.8690774598834
0,1118.5934473539314,-277.6145349046144,-947.8052804959476
8,-79.94068647760899,-530.647649180583,-216.3624194470574
3,-23.538636408074783,721.4912519495899,597.3795620283007
4,167.73323858514453,-112.23501760433852,-289.76448519765285
5,476.0634059573597,667.1059660518112,930.4054584883845
1,-738.903587097238,545.0136339494206,-418.34071161091055
6,-516.4566591602178,-24.180660805424584,-263.8456112792911
3,377.02355311911487,706.7417859441241,501.17340090448914
0,970.522213580615,-183.87031939439416,660.4131109081804
9,-516.5278405966177,-604.7216124365532,226.43698124599408
1,-945.6486585154048,702.9931025838323,-377.8464312753659
6,321.5764504008761,124.03867144650995,-865.369478494609
1,-876.511617388794,665.7239097774635,-284.9870484052818
7,-592.1990349261813,-408.2828150495888,496.40537504825255
8,49.410634382082854,735.3303234555503,562.2290563704823
9,24.110472506271467,-602.3779796095203,-540.6787609387314
4,-318.65680412196184,252.59339794982844,-204.78449137013797
0,1266.5020698928658,294.8286382573127,263.6338734964451
1,-879.2703638018763,623.3689396578972,-313.36649961405703
0,1071.9136975448885,390.23492031926014,475.97121438865264
4,-525.1903062870309,-252.9345686794552,-184.4442710194331
1,-611.425801574731,466.8068365758992,-372.2928011833405
9,-275.67781901436655,-695.8608279275453,-132.2555803443885
0,1272.3758884234119,107.82801004632363,-424.602037370868
5,-436.4362530949803,-30.347465096403106,-766.4784453980341
8,202.69419930709566,147.61656221127637,783.7059933498523
0,1015.0070391265717,-93.57706577139032,434.7401113113865
2,618.4149273402855,639.2289434235148,-171.47472451530444
4,-134.15354689721607,-603.447542705191,525.0656003033487
7,-458.8174019378681,-519.0842840102476,365.01835456264104
0,1853.5582374778312,208.29910359966863,460.58468426100524
7,203.1307586442597,-815.7891301762883,446.8703142687069
3,-109.87505091001603,515.8632612314879,738.739091967957
8,-300.3458691273569,490.39744654687433,564.9653770238265
1,-659.9917670916012,807.0451015303674,-560.3158499716299
3,342.45946028925863,380.4667203612879,-344.0877050854791
3,221.52338650557806,1013.5770602368093,531.2273161454714
8,107.9729730148223,187.67278451490708,486.3224225408049
5,-365.8869234511939,-395.49980605723687,-251.82455160302234
3,222.12730206191927,498.209648732853,1150.4974798122087
8,-458.3076311672861,53.637981526742394,-254.936986915513
9,-499.9763812738197,-722.3947161065829,311.8117223437858
8,-527.5223322390096,217.01425187543975,-627.2167371443528
8,-342.9809313836996,491.4383834151199,297.99419315717546
5,676.6874392650008,305.12941540526197,773.1633576484563
1,-813.9604367633099,470.227594570096,-239.59805386671206
2,-282.84504307626923,393.17885562321663,-234.74195640281442
3,-35.1451929041257,425.08338467113697,88.2175220620226
0,1349.7490689214246,142.96436527085194,644.5530260427774
5,-35.216273425892474,-279.6665777472979,83.57872298114076
8,385.73582073967447,-8.188434475095896,-141.3636691829811
3,687.6082295198655,688.0631951343673,440.641938003289
9,-379.20669940183524,288.2623284199536,237.89283474254293
4,-299.8543997481287,-653.2760989884662,-330.7721651579593
1,-873.3219202425224,180.45824459067023,-24.03147656162103
4,-397.38993692423156,-737.6635233615218,-140.96918009019788
8,-126.6766105780735,-76.9087849015141,90.24760137547732
3,433.1073074767866,794.4048199723429,1079.01624681056
6,838.1942512296185,21.44626992464702,-678.028029910932
9,-423.28476982360905,-739.6859329135605,492.73527829621855
7,-480.7303622972895,-183.79540183951568,-297.78528107332767
4,-423.67821618009316,-614.256355619533,561.0739960463367
0,1924.731164281781,-39.313193849945684,-540.4179009052112
0,1774.795721273874,-85.19940493553534,-32.37561223879157
5,617.3147697591071,371.62590144489195,852.9702050702182
9,-9.703431911286534,-826.7165754174321,253.3164014861492
4,-609.0705371498696,259.4396881021131,-372.22151948434384
7,119.4717379291535,-748.3357935036587,-247.7302751634698
0,1790.447644547245,288.55541306746954,130.89063468930723
8,-271.5036952727796,362.5057099167595,714.2453002087353
8,777.9673225594624,177.89078536560345,369.92734800492224
3,-592.3062784779299,394.365010996414,9.499987451501928
9,-349.35361553026786,-392.8707342650583,778.0853837316923
6,280.4990633366644,-466.12745887574346,-209.20761260788137
2,161.54775701910216,385.12199942534187,-838.252823683545
7,-715.9210080916558,-387.8496141369997,120.40965235602494
1,-926.405967950651,234.24918823773416,-105.89388247285184
5,481.8038756567008,151.62232552484085,-702.9374027575152
3,223.47220470504325,620.729274354442,834.8540055883334
8,-146.88563390501423,-550.700634558871,181.83567050571358
4,-79.99918810648131,-557.1628483872988,-428.5352112691962
9,-580.5823225477516,104.61840206881688,-355.14527727119673
4,16.705431784182387,-623.1191244547246,141.81927691638222
6,1433.7427438887955,-87.40819385629584,-500.0049952272347
7,-464.5965264412482,-797.4517615656538,-7.955820126646322
9,-156.28452278215823,-770.8375453108306,536.4250830140599
3,579.1925919377177,507.93970264416566,705.0343734448898
9,-130.52935623350797,-466.1957405359869,-946.6882234885276
9,-318.6936073577776,-898.8327239248938,-133.6268186585081
9,50.40879088078641,-809.6894262020624,343.3669474197841
1,-928.8520733068913,624.0912588077324,-327.40547640141034
2,110.35910344430096,138.84558518663172,-666.9241389073968
8,-67.21959433202746,645.33039145999,72.86377462946147
5,-315.1806425821363,-8.910739979360828,-762.6593481249424
4,-284.0853547743539,-633.9700237663739,-512.0273361842045
1,-883.4900121926478,719.3634358828372,-460.0189165225005
1,-718.154993471466,318.7475718210869,-517.6404585925587
6,515.8030893403494,-394.29855426175277,-401.5982005122071
1,-813.8653557925741,124.7784530904347,88.44059613259999
0,998.8761583683357,-229.97160813494668,-823.4154972973635
4,297.515474714585,-309.22004726380663,71.46606777330103
0,397.15721007142486,-285.7708265967266,-788.363962415828
7,152.92839702825907,-986.561134728063,-228.02051527027186
1,-890.4400420748997,241.43341156576204,-194.19447451266623
2,629.5497276054556,172.97017279059983,-885.4635798852704
8,-529.7473632240199,282.14782892524954,-431.20088235757464
1,-927.3810439593386,518.4562507467384,-278.3889473533188
6,200.4034464900404,33.797754985302426,199.5172365979638
2,1095.0686347389772,33.218453074878724,-686.2107136450591
5,693.419847087189,196.48248338516785,1056.7279461633489
4,-121.6387350561944,-634.0616477140038,-682.3680178306739
7,-663.192536807781,-276.57059422613145,-181.55338909238986
4,-301.64501857535134,-758.1859790548738,-59.292750329256684
0,1619.6636555434704,168.53163050226644,-399.82766648132736
7,-180.5665494624834,-667.9172232241194,61.53841621990666
6,-15.509088755754238,-78.95505609935861,-344.02909463319276
1,-930.4838902884752,697.1052682031232,-416.14903825121803
3,-207.49199306867934,412.01528150570044,-295.62670037701
6,612.8360493567934,-405.16675467568973,-186.78140202642774
6,833.0195097821138,50.601583093756176,-463.5992078897091
6,468.29343203571096,-17.368046280317998,-492.17959608948587
8,-560.4171113299584,150.5472798324955,595.7630846695363
9,-366.00558660732685,-219.5200123962406,221.6102710077754
8,1092.9593338375466,35.7690780094212,259.71477109228977
2,-38.47531335437298,803.2177721152135,-655.3355526680602
5,480.3092658877104,856.9530571638905,336.67078431497504
5,312.1475937899507,-325.1563414532382,1016.2890566915369
3,655.2439337989626,1008.676322180047,606.6340128276842
3,-312.4548394184193,321.50541531128573,438.63241103665086
1,-1013.5413373546885,569.9074190818461,-286.98658069930735
7,143.7789696849559,-743.6578874753403,381.58484674245193
4,186.4183289172408,-647.6354948757303,-140.6926496753762
5,495.6931033764157,347.9612260116307,821.2782834900404
9,-347.46690436803175,-321.5321200933388,576.6059382759091
2,1076.2658879491198,51.045344666567516,-911.5725926629838
0,1097.9270367351965,-49.700064553667225,-618.5411512832818
3,-99.21387021258786,524.7982452664545,879.1447096791608
3,775.7189044652054,1006.7450091808207,-330.9056745901685
9,-616.5230341252027,-318.53806217481934,30.28746785640905
8,20.13054880113782,494.750628058793,-550.5805391045564
7,-339.92922669837316,-832.1834558264898,-174.8763542749933
7,51.66879547601097,-841.0052252788312,106.17209747748822
8,1195.6130737449012,190.31746360968688,-504.2210715365624
6,239.90683216548513,-314.2476456629108,-49.589279522206226
6,490.2155483708322,-277.87657246677344,-498.15836980677653
1,-1003.7373688290478,586.9221503523353,-327.37774868676354
4,-551.5013338808249,-61.08813176393874,-427.3200168974745
9,-49.29182085187491,-203.83211441508575,652.2928452268247
8,374.7450454243235,-21.56221685680051,183.02863671075974
5,-246.51380390895216,298.7840751364513,-459.42513763954526
9,107.07873394340551,-668.4026739643527,792.5514671152355
5,15.971685794390204,211.47837120878657,505.3942548418692
3,-168.23920435874484,647.1290941968446,693.7867175798168
9,-277.56783457553337,-480.95510687050995,-187.25723796758163
5,-415.15863364241625,-14.787894713325127,-322.84847311434214
2,316.00370465029346,446.639238071299,401.48548025650666
6,-117.90397720049222,16.697317991392474,-251.40387521696942
3,-339.7642301370571,377.8161496083277,831.209026826584
2,784.1492020074652,269.927387478966,-983.3044250842546
6,116.71529055128624,-1.9609282483385786,-37.50389465231982
9,223.11474868182185,-837.233610802074,-11.450784184914198
6,282.8581779352347,-340.01036358445106,-310.09003691660837
8,-237.42744360148092,81.42279248280178,-657.5089511172247
1,-621.1346732795813,370.3844479834136,-463.9472664701321
0,2117.921671989295,53.09911453127132,246.3762917987455
6,57.056109739673566,-239.84774223759862,-146.06081841044843
6,-94.71412732479605,392.85296605203143,-252.85431925448887
1,-808.1533538794353,183.77888070420912,108.18939076149985
1,-760.4006488431346,175.47580586878274,-46.555024401699704
9,-320.38660791839953,-795.0506546214243,-399.60308361606076
9,-383.42617131939534,-374.10493905162923,706.2800459010354
7,50.241893597720676,-587.7691163519748,-607.2765380451988
2,856.1968104943969,118.54646376035893,-1094.6670321366232
1,-920.2642621763515,241.04609712767635,-138.5389353386642
7,-268.23857279713116,-152.11348624258684,-532.6354152396856
4,-185.64932238161902,-421.28565204296893,-412.90912266898835
6,414.3469161191742,-17.72719544336225,-634.1705657662253
7,-118.05667565231762,-891.7404836573447,546.0030100825733
7,-550.7972059496443,-410.21915424289904,369.0036653389523
9,-609.896723771155,-228.2553546543379,178.50877198308717
4,-425.09854651049267,-842.4771849215565,68.54751472459053
6,-171.67009873063438,-146.05949424575527,-139.81727347823067
0,988.0951128785157,25.551360770416455,-778.9475370899195
6,409.7008128155012,-611.8983957421174,-611.6192728713671
6,-47.55104713692688,107.25293342066496,30.442317242309223
8,421.3751478302862,378.737619939346,-289.7829960561538
4,-413.3872390183171,-277.37952070063744,-83.03850776889722
4,141.11055835397312,-885.6417326073698,-99.51320801079888
6,-442.55055321979273,256.3334490390828,-570.3297806993781
9,-388.3257945201983,-763.3889550257982,486.24554704085705
6,62.191502994219086,-330.8458219801015,-419.4428010845793
0,1856.7044069745962,200.44844087965507,-4.006873627166898
5,936.7057377203131,80.09679989695384,337.15071472923955
3,453.531541397079,267.39719806951325,-35.53574050614012
2,-534.4200950782605,611.4811666342275,169.95116624048507
4,-666.431079083492,224.47464748241845,-258.70918129504196
3,-528.306644429697,400.0923287412786,630.1248376632658
7,-515.7687458615038,-484.63602289275184,159.09682264634094
6,-38.93916485387442,-186.8004192132452,-263.3212818261547
5,-602.8598875021547,99.749289938412,-387.8708619177546
6,691.6767676156799,51.74869172470495,-473.9198324995206
9,-94.57037029934489,-782.3255544458253,215.68177939991102
1,-850.1669711910803,197.81054794005834,64.73512425583091
9,352.13174563974275,-920.1170448586704,488.7267244014959
4,-538.256893379667,-319.65191675990656,-193.13325665236707
5,-516.5736337237418,114.02297587115638,-705.2970188660803
3,-22.465311214452562,698.6482982503959,1057.450930189159
3,-155.83172223683525,710.5660541498049,789.8588818099304
1,-960.0682985590879,634.4000093032417,-400.52755898495815
5,287.98281464723914,537.9891425841296,203.7083427027582
8,-481.34200032175744,199.29325965712354,-235.6940128795412
1,-983.4100253930549,341.59080528875546,-225.9063611128288
0,1067.2096948245867,170.22069232382503,268.1180601220156
1,-905.7969563129187,231.93456973310367,-31.26693594233874
4,196.20030111278174,-383.82110241375227,108.26384565376718
4,139.35218806314822,-823.0971337327643,-457.7953263395875
8,23.3771975633241,328.9676663724468,250.56257343035642
3,377.0013460244299,382.1742286354964,596.6988231789753
8,540.7756564305926,-325.2230115942563,-566.5307642293902
5,182.01523263484728,636.8992674393295,270.0728301313991
0,397.55038961450146,-55.39008113964559,9.485670502654255
8,-389.5200476643706,-345.3787748028232,471.33956254136046
6,793.8627038469989,-48.27794673955287,68.06728341922707
7,125.64011221918757,-710.3211730703487,598.564484138753
6,997.7892986245022,-28.829167897232153,-413.5672072946968
0,1840.4869128180846,273.3988979222008,252.73564938834608
0,2022.9154799962937,-1.398165623447756,-98.36145716695832
6,-216.73152176110904,279.800355359878,-530.3118953561878
1,-918.6598414600747,420.66676569561815,-215.14038089238483
3,183.11287953283409,51.597740188847496,737.1441294427071
4,125.01865821599074,-322.68587027171327,31.03816465205854
0,1038.5588342930632,-65.70436101885075,219.90460492601014
3,44.96570524521529,462.1166526408055,955.0851087444173
9,-272.31654938615515,-1073.1989740659953,176.00244147992314
9,443.6742918585459,-678.9087177817652,-960.1168455756359
3,-178.98835382347465,54.10726618573707,809.002246339998
6,799.2424629048319,-247.31459177679892,-620.9756079323604
2,848.031371910878,159.2227698359781,-1015.9594209049509
2,-160.31693238726487,103.86446329185117,-160.3410738235244
6,-63.57602469301238,-265.4002510230664,-286.2943699419401
5,252.77450136526758,-5.190264003270438,933.2200187019764
4,247.80702388766696,-560.8551668667284,53.61766234334101
1,-898.7858119299844,490.3984441491362,-252.45637931589962
7,-371.6524660888064,-386.11542796882435,-524.7875722700892
4,-122.70129965186743,-110.58926066402363,-475.812019010384
4,676.5797323545547,-964.668052931473,98.46218934115586
8,-176.73231146429345,79.48256041439957,116.62698098465374
8,-478.50280322093437,260.07722832873395,310.9801445390989
9,-443.0159677192218,-463.23635115169805,-364.1450127674528
1,-927.7853640597132,436.01048314549814,-217.88573092985465
2,214.77760035337974,279.89208647832675,-706.362552878854
3,767.298458747533,778.3381971613123,-263.2060612677568
7,-111.08546796414943,-396.94078448221825,206.12878170683598
7,-372.61418281884903,-817.1322840029661,593.3519354150848
4,-773.3834835620229,-157.7849858514918,-106.38736059017741
8,4.425143937160587,-278.2539703083774,-702.88881666436
3,-4.72982542639726,557.1560675528414,824.4809646250327
5,356.1172288479805,119.09496787224843,549.7211297095711
2,103.67040838890634,810.8433743972864,-429.2338240088829
5,290.06814533702584,-267.5238682789776,467.2854944156909
2,461.66838841678987,264.9264932365609,-1121.432874107866
5,-125.69875094700492,464.6032466593637,393.3918112494921
7,-341.12012555882984,-585.3042568046169,440.25828623845706
6,308.045778772946,95.18087351662686,-43.27611288909841
5,622.0228620648752,165.40692114066945,615.421513641249
6,-408.831749761892,-247.95503749727663,-168.91452498161286
8,-527.425769710993,234.97122244583215,523.4358776772629
9,-419.83486481396415,-171.11830617540915,-166.80000527953587
1,-834.99128413979,35.049404502140014,154.6357891961243
0,1197.2974658975832,108.87701795219321,-396.8040820620319
2,375.4659089402577,230.5507112694645,-10.698852947564678
1,-815.3968846115285,843.1304242320439,-438.8614626673492
0,2035.8012881194522,217.35966784821244,-274.13155419661734
5,96.41545244689803,-547.4141664775332,746.7959809653593
3,41.647144570023634,140.0981255672201,644.8940187871954
9,-245.67546866062057,-752.5125789385037,-80.33692217809966
0,817.1339233108899,180.80369630336668,174.1667484066585
3,459.2246731807145,525.6540447083672,1195.6837202256177
8,-335.72936615169186,681.4038208985719,-542.0951711584958
0,1139.881083087844,54.14784640176278,43.875830906576105
4,-253.3515362614103,-627.8729466373194,-114.92326397149475
7,-385.5408951196091,-363.403659058801,-195.06936844338375
9,-753.7601253990758,190.90818879659585,-180.36902163055467
2,-515.7380961489622,123.89177571216202,-341.1691076332028
6,392.5269201539427,307.13690971296614,-257.35853361984346
8,71.2222870843003,-197.53186856852398,-140.58795129311926
8,228.95216964692275,-526.9837306806581,284.937145813953
2,-195.28584370667124,831.2495723536379,154.91845555890322
9,-101.14974726876714,-1124.699913045019,230.51715264439738
5,-571.1984325750756,-206.6348938325923,-357.4074593266725
1,-855.5473563565154,190.57949091683582,-74.84143915298415
4,130.39109820980008,-783.5300380833937,145.78319117574236
2,-192.46867228663962,532.3993336687377,-532.5475172108374
7,-630.7856579242293,-231.2577790432956,-30.23818333013752
9,205.54523237229142,-772.4635877141899,-101.31079210602933
9,-53.15655655140979,-1023.8809202011616,-60.17397676569407
4,-126.94232066079454,-568.8004568222229,381.82046423430035
1,-734.4052354892086,91.93941049185227,119.36595807409223
2,-670.9138428280246,269.3093901404143,-57.39754403123232
4,-593.471714982668,-400.007315210164,557.4990168429534
0,954.2495765114703,204.2775399087655,283.043001824471
9,86.69796648609531,-873.4931279036422,216.49073415068284
0,1204.355058777236,-212.4465236134895,-30.201593454841536
6,620.2929183052272,-191.50006775927838,-926.9551946296738
6,276.7786485218087,166.2488953203814,-144.47381646409985
8,-493.5335838119092,338.1102902093293,235.03000909510118
9,115.02506292447644,-1034.846062961324,-328.4416442254543
3,138.06906920731137,271.3290888003803,243.84006854076256
7,-376.638652512178,-638.0077794115101,724.0419106668302
3,-338.9864410213793,-141.95532331979075,69.57940456480773
2,-115.57733796707716,-241.09886435063802,-608.3639919622938
1,-904.0844586200038,393.81776000292984,-195.98014164515453
7,-40.74478888885042,-896.6210688458481,203.06665954920663
7,-682.5061808448496,-232.51210799794308,-33.99038049805721
7,-733.2567440778356,-336.8150515136891,415.7875577197273
9,-141.822198333997,-613.2344732475639,248.61528967755265
5,124.36864798072507,-2.447379734601887,302.1854150237402
5,-124.91178692887051,-126.77139354452828,667.1680353840251
0,642.2286352037521,136.90763335164206,459.83755206720696
4,-498.0223378811291,-210.7935987335585,121.16200741626632
1,66.65160125242444,-12.250391527153498,-73.11775684200268
8,213.54072374716628,-195.01076367586677,232.21206309952277
5,0.5162082544523137,-363.33595645579555,-197.20192991813994
1,-738.5231028707428,843.3921358138002,-566.2737160228842
8,-148.0052682005903,67.1981251713088,68.29623585144603
9,-713.7288544500099,-272.05774694725955,-139.788569232597
4,525.6428355095563,-450.2261771227518,-171.95862345226158
7,124.28477985422127,-388.8434257639205,-297.2120136909144
0,295.46915958541945,299.0747983559749,165.13903696500572
6,-320.40171439472886,360.19347360274867,-523.6873854197551
0,520.1194207946851,46.07469782731625,107.0013565853785
4,-67.71929992207839,-656.1183726967912,260.63595536943427
1,-1003.9794862133422,334.82327588705317,-79.16767352079734
0,1065.2233245628995,-115.25012621730484,-409.4037780888942
8,82.73978190653888,-140.996522929177,801.8170125890941
2,435.0872416755745,214.53793809109843,-57.54260381906229
3,-210.5127156640104,350.9043660933498,-510.6115055985894
7,-708.0054376794646,-253.94649393068025,320.0053611746614
5,451.20200235677595,65.29950606307975,659.6847297068905
5,140.1460901500968,440.19807595804133,798.5502123947135
3,-379.8488497651404,31.48390449571932,794.9660402212656
9,206.5753826094308,-417.9095661750306,246.81144851659687
4,-84.02037465763405,-441.1590907037012,-599.8053851269141
0,37.78864843929156,-7.1222564205530725,236.01853195064692
5,259.1502606017396,-200.0349341216682,-110.2949464562392
2,394.03193891992606,506.645685896889,-225.8089137705921
7,-650.1376765406357,-383.36943734126714,173.36567528785417
2,1104.4673043599018,160.12203246014607,-273.01013730754187
9,82.25207567194477,-393.57179528129507,645.1173619252155
4,655.8188139442468,-902.6620602862753,-763.2126802277628
8,128.0770721046993,118.84988654847169,351.5839138201553
5,-349.3306323610249,-331.09370854837863,-138.86868574547307
4,-128.55014837558346,-889.318968669104,325.2602433179311
3,-504.37539496212355,322.22193235219623,578.0653302004653
2,293.08645677355815,1103.6685297247295,5.681228716430583
2,644.3181968306317,160.40857222043425,-540.5189276636568
0,378.9977163595683,79.2682750276727,-100.93008190632237
3,211.02697397347345,880.3577675881257,577.0712639049647
0,1417.14663591523,283.34960319421543,237.72891798750229
5,1098.6537494229779,-0.35062427929957624,1132.7637808400036
0,1164.38546097246,238.88698320174754,52.88187999285271
3,-125.80571230252673,662.0076414816333,906.1988289390691
2,277.42887649428474,319.44181048222686,-846.1044456767459
4,395.28417658440964,-712.1420693634141,66.00651524900097
5,208.84491710818074,-193.6230258252589,916.0701556019488
4,-270.5180761832032,-738.0950802546234,422.4520780236364
6,370.2668834403614,-292.6588216514867,-459.31031262795346
1,-848.1656834122654,843.7513437319403,-424.8311273675623
1,-982.8801716662542,316.6616339733395,-40.76040809182048
6,737.2796957916371,357.8030691855412,-566.2602451100182
8,-185.3236614064766,143.65106414565224,330.42724961696484
6,574.7934888655423,-354.61547283368276,-362.70536464544347
6,133.29203585976074,187.4667404269191,229.6599298241188
9,-764.2519778326497,-146.67004247566683,-311.208599942278
7,-687.2156661875838,268.40197533879535,-311.10817501838176
1,-987.4543567189003,317.8656625654194,-179.45151543863466
0,232.42760233919572,99.4272848589411,-443.1941680768306
4,-580.2243687250381,-362.5255229767579,-157.38231100268388
1,-589.3861545151104,388.72728365385035,-332.680692562729
9,-590.4264900609687,-471.1015825478957,-280.27969920342673
7,669.9554449822124,-804.258680592868,-256.60036110480223
6,177.29963629260357,-233.8920108676859,-277.7543356910191
1,-844.8763316962036,587.9019410133674,-434.0064946818643
2,316.11454130792333,1079.1088059185176,251.44932562728695
9,261.360106872239,-763.9859068805531,234.880272578289
3,387.1654105347214,347.7216266423011,834.6337591200682
8,-433.5168677414628,476.0362192032163,444.9624356984404
2,165.10692624820496,1025.7284880371242,-46.1217118861739
7,33.06193312198947,-975.4735135542339,549.7925995801808
5,264.59540428817434,-61.02204168403154,1154.7086093539792
3,-148.67730731238188,573.5193616924023,734.457635082256
2,439.28822089290986,173.4970032449449,-658.9954261939033
7,-287.65138702576377,-676.5345243092136,-138.13630262670102
2,299.9865847649942,65.7018986525596,-499.6103961020894
3,319.38581560789595,631.2735658707027,437.5908507547792
1,-774.6421065225679,605.7825152222283,-467.25906606934814
6,369.87780602190986,-141.20105911704695,-384.891537347083
6,1089.8513229026703,-640.4281318415918,-289.64884286780324
3,-89.50948702016909,597.0544532175179,399.6028350223311
5,839.9695738921628,-83.64213899539644,-46.082389237707005
2,-155.1024874963224,-573.9662999444328,-287.7731417864354
7,-639.3189589092084,64.00174993579515,-366.92473363842885
9,-272.14078648001663,-652.8893283745489,189.68380214418502
8,-108.86249312281093,298.5712981972294,527.0704401558863
3,444.7217610200157,1001.0233147464053,508.8466310062562
0,1299.833384547983,185.34610849502008,-41.94758118063441
4,26.22660546813814,-602.8724078036801,638.0672512676181
4,-51.62275331404661,-540.941663017001,95.6077418634254
0,1178.936082729919,172.59098507798979,103.52812961008219
2,295.179902688242,872.3744256348102,-54.223801317919914
5,-122.83317391802838,-271.52397553121114,247.9341205950633
